mid_point,pred5,pred_lo,pred_hi,pinf,pinf_lower,pinf_upper
6.2,4.46962461567148,2.62058486670858,6.34271851929485,0.98867804090292,0.932174693988561,0.998243577985759
6.3,4.42287263532724,2.58996438748405,6.28120104092734,0.988142573769139,0.930212905306266,0.998132342756342
6.4,4.37637241570574,2.55799552955647,6.22002711301105,0.987585187168668,0.928108828509887,0.998014757743025
6.5,4.33012395680698,2.51611910211962,6.15919673554599,0.987005173403308,0.925264131640508,0.997890508709154
6.6,4.28412725863096,2.47443230152382,6.09870990853216,0.986401812246413,0.922329878708208,0.997759269059604
6.7,4.23838232117768,2.43343329354238,6.03856663196956,0.985774371313832,0.91934148764186,0.99762069956039
6.8,4.19288914444714,2.39688226262593,5.97876690585818,0.985122106477893,0.916589251275706,0.997474448065898
6.9,4.14764772843934,2.36050476309196,5.91931073019803,0.984444262325869,0.913765588153319,0.997320149254991
7,4.10265807315428,2.32430079494046,5.86019810498911,0.98374007266436,0.910869722858348,0.997157424377303
7.1,4.05792017859196,2.28827035817145,5.80142903023142,0.983008761070933,0.907900924894589,0.996985881011102
7.2,4.01343404475238,2.25264169185582,5.74300350592495,0.9822495414943,0.904878158557021,0.996805112834182
7.3,3.96919967163554,2.21727406938105,5.68538192205248,0.981461618904241,0.901790038575141,0.996616252336484
7.4,3.92521705924144,2.18207790890582,5.63016868895243,0.980644189992379,0.8986285167007,0.996424857478828
7.5,3.88148620757009,2.15338643889703,5.5753003455553,0.979796443924822,0.895984803043764,0.996223975405433
7.6,3.83800711662147,2.12588543893945,5.52077689186108,0.978917563147557,0.893393765829068,0.99601322098802
7.7,3.79477978639559,2.09851774531321,5.46648650022144,0.978006724245363,0.890759028000478,0.995791730032701
7.8,3.75180421689245,2.07125658709381,5.4124979970639,0.977063098854898,0.888077921500017,0.995559323559132
7.9,3.70908040811205,2.04393162885529,5.35789873372313,0.976085854632408,0.885333006000857,0.995311293185231
8,3.6666083600544,2.02012894368032,5.30519615694926,0.975074156276397,0.882894341517542,0.995058812502088
8.1,3.62438807271948,1.99518818613348,5.25300881649366,0.974027166605408,0.880290941958803,0.994795475480078
8.2,3.5824195461073,1.96715919298718,5.20060759907184,0.972944047690854,0.877305655064072,0.994517015286353
8.3,3.54070278021787,1.94554195363171,5.14855083791941,0.971823962044677,0.87495972306483,0.994225720848842
8.4,3.49923777505117,1.91299101055656,5.09793378305856,0.97066607386137,0.871354799581986,0.993927740808123
8.5,3.45802453060721,1.8829962279804,5.04547068442268,0.969469550313699,0.86795490046916,0.993602759000915
8.6,3.417063046886,1.85413319048479,4.99444729207839,0.968233562901211,0.864611656943954,0.993270133059965
8.7,3.37635332388752,1.8140807144428,4.94376835600348,0.966957288850376,0.859854342644285,0.992922756350578
8.8,3.33589536161178,1.7811851037298,4.89768607441766,0.965639912564959,0.855843140532029,0.992591462234217
8.9,3.29568916005879,1.73997999699946,4.85007572531655,0.964280627124957,0.850684524698566,0.992233013533036
9,3.25573471922853,1.71149030509972,4.80147902692945,0.962878635832149,0.847029483750716,0.991849394259112
9.1,3.21603203912102,1.68473552618115,4.75985936472041,0.961433153800045,0.843530575073425,0.991505952814194
9.2,3.17658111973624,1.66363425006803,4.71875491484873,0.959943409585739,0.840725254857017,0.991152688015664
9.3,3.13738196107421,1.63069850346689,4.67763083198359,0.958408646860849,0.836265304280737,0.99078468833833
9.4,3.09843456313491,1.59794342709259,4.63125712051197,0.956828126118476,0.831730754407359,0.990351496681866
9.5,3.05973892591836,1.56536902094513,4.5770420018374,0.955201126412793,0.82712242311831,0.989819434746032
9.6,3.02129504942454,1.53297528502451,4.52311474045512,0.953526947127582,0.822441216934749,0.989261409169383
9.7,2.98310293365347,1.50076221933072,4.46942313859241,0.951804909769758,0.817688130985579,0.988675785392301
9.8,2.94516257860514,1.46872982386377,4.42235704313854,0.950034359783615,0.812864248744578,0.988136531143625
9.9,2.90747398427954,1.43687809862366,4.37616342354396,0.948214668381246,0.80797074153286,0.987582624520424
10,2.87003715067669,1.41108026944571,4.33029941965035,0.946345234384332,0.803936274573987,0.987007423690613
10.1,2.83285207779658,1.37957265001438,4.28357137796027,0.944425486072204,0.798922357199492,0.986394354048608
10.2,2.7959187656392,1.3581786396495,4.22810127499672,0.94245488303084,0.795463519472217,0.985629475154299
10.3,2.75923721420457,1.33690186501728,4.17975143144086,0.940432917997226,0.791979992581732,0.984928320752268
10.4,2.72280742349268,1.31568311260513,4.13587402942472,0.938359118693283,0.788462592355082,0.984262930596429
10.5,2.68662939350353,1.29452238241305,4.10442443351468,0.936233049643339,0.784911665647887,0.983768302427343
10.6,2.65070312423711,1.2733373190232,4.06210652718861,0.934054313969001,0.781313506605214,0.983078542509143
10.7,2.61502861569344,1.25085951493776,4.01697585260097,0.931822555155041,0.777448611862011,0.982311188898684
10.8,2.57960586787251,1.2302066449535,3.97747144587567,0.929537458779861,0.773854739922909,0.981611523577409
10.9,2.54443488077432,1.20837021814286,3.93508861766144,0.927198754203945,0.770010450897345,0.980830677306033
11,2.50951565439887,1.17624412210734,3.89466360107771,0.924806216209655,0.764271815033653,0.980055652746604
11.1,2.47484818874616,1.1442864302235,3.86809848883584,0.922359666585679,0.758465763253908,0.979529719760066
11.2,2.44043248381619,1.11249714249135,3.83414726758775,0.919858975649451,0.752594362824425,0.978837756279976
11.3,2.40626853960895,1.08087625891087,3.79217692370546,0.917304063700862,0.746659771381922,0.977950668071375
11.4,2.37235635612446,1.04942377948207,3.75052756441307,0.914694902400665,0.740664233676047,0.977034470619922
11.5,2.33869593336271,1.01813970420495,3.70919918971057,0.9120315160671,0.73461007803679,0.97608862710646
11.6,2.3052872713237,0.987024033079513,3.67643085619679,0.909313982884352,0.728499712578355,0.975311776839667
11.7,2.27213037000743,0.962503203404207,3.64960876846494,0.906542436016702,0.723622708123946,0.974657635097876
11.8,2.2392252294139,0.930219029154967,3.6089291498268,0.903717064622407,0.717119719647221,0.973633203888504
11.9,2.20657184954311,0.89486636790277,3.56097989420229,0.900838114761624,0.709893398276016,0.972373912651791
12,2.17417023039507,0.866008781857043,3.51588322708685,0.897905890192987,0.703914530409155,0.971136332183333
12.1,2.14202037196976,0.846160535046847,3.47942403797704,0.894920753053801,0.699761107364546,0.970096616538589
12.2,2.11012227426719,0.826465523060141,3.44325579927013,0.891883124419163,0.695607065012256,0.969029376431035
12.3,2.07847593728736,0.805040448560608,3.41014387566224,0.88879348473576,0.691051648220527,0.96802005680185
12.4,2.04708136103027,0.769674581554726,3.3820498030296,0.885652374126526,0.683450494988024,0.96713881308346
12.5,2.01593854549592,0.736711465222393,3.3420658523585,0.882460392562821,0.676276326067152,0.965844058982156
12.6,1.98504749068431,0.712157759330654,3.30245406279128,0.879218199901301,0.670877770316171,0.964512903624392
12.7,1.95440819659544,0.686121008368441,3.26772364525873,0.875926515783185,0.665103470952376,0.963304790418821
12.8,1.92402066322932,0.645253793499354,3.23402885793644,0.872586119394181,0.655940120271235,0.962094952192187
12.9,1.89388489058593,0.604806150882672,3.21028577928335,0.869197849083916,0.646755106478977,0.961219519811042
13,1.86400087866528,0.572390828489697,3.17412757879208,0.8657626018443,0.639314663121871,0.959848959343423
13.1,1.83436862746738,0.547329688981859,3.13671182339024,0.862281332646866,0.633515836827197,0.958381925951613
13.2,1.80498813699221,0.52244608114038,3.10502204546223,0.858755053639755,0.627719563772299,0.95709942484156
13.3,1.77585940723978,0.497740004965261,3.07328839830775,0.855184833205629,0.621928077176727,0.95577737160431
13.4,1.7469824382101,0.473211460456499,3.04924963526026,0.851571794882399,0.616143583804204,0.954750120072407
13.5,1.71835722990315,0.448860447614097,3.02669283502909,0.847917116149313,0.610368261024458,0.953765556160736
13.6,1.68998378231894,0.424686966438053,3.00422157163413,0.844222027081526,0.604604254003311,0.952764479362346
13.7,1.66186209545748,0.400691016928367,2.97945170534111,0.84048780887687,0.598853673027151,0.951637142874329
13.8,1.63399216931875,0.376872599085041,2.94793195091823,0.836715792259163,0.593118590967172,0.950165655606123
13.9,1.60637400390277,0.353231712908073,2.92174656702029,0.832907355762895,0.587401040887987,0.948911037114803
14,1.57900759920952,0.329768358397464,2.88999399491356,0.829063923904718,0.581703013804463,0.94734958204169
14.1,1.55189295523901,0.306537303878997,2.85832369562643,0.825186965247637,0.576039832053495,0.945747353759946
14.2,1.52503007199125,0.283153954437605,2.82694326569862,0.821277990364291,0.57031928767993,0.944114540588857
14.3,1.49841894946623,0.251127196544347,2.79528831845735,0.817338549706138,0.562453922900772,0.942420682023292
14.4,1.47205958766394,0.21945121176564,2.76018631574731,0.813370231385774,0.554643680761271,0.940486063349622
14.5,1.4459519865844,0.188126000101484,2.72545218492741,0.809374658879943,0.546893279997212,0.938511917850474
14.6,1.42009614622759,0.15715156155188,2.69613136948009,0.805353488661146,0.539207233091969,0.936797978587483
14.7,1.39449206659353,0.126527896116827,2.67583978915925,0.801308407765996,0.531589840977477,0.935585862536341
14.8,1.3691397476822,0.0962550037963251,2.64695905085469,0.797241131308693,0.524045188874008,0.933823315700374
14.9,1.34403918949362,0.0730854410740586,2.61842156191554,0.793153399948173,0.51826323159903,0.932037791029048
15,1.31919039202778,0.0502439127187261,2.59022732234179,0.789046977317607,0.51255833638234,0.930229972279912
15.1,1.29459335528467,0.0277900868164599,2.56237633213346,0.784923647424978,0.506947074614137,0.92840058042395
15.2,1.27024807926431,0.00553453215646719,2.53486859129053,0.780785212033533,0.501383629507284,0.92655037315206
15.3,1.24615456396669,-0.0190988648170231,2.50770409981302,0.77663348803082,0.495225428928548,0.924680144300486
15.4,1.22231280939181,-0.0447139268931806,2.48088285770091,0.772470304795022,0.488823380365465,0.922790723196358
15.5,1.19872281553966,-0.0661031663988674,2.45440486495422,0.768297501567109,0.483480223402943,0.920882973924798
15.6,1.17538458241026,-0.0941373943856556,2.4297826512005,0.764116924837225,0.476483015835991,0.919070367847443
15.7,1.1522981100036,-0.120176936126843,2.4055706154022,0.759930425753479,0.469991873298616,0.917251105620366
15.8,1.12946339831968,-0.14480114815912,2.38165567592878,0.755739857561092,0.4638628326933,0.915417718346687
15.9,1.1068804473585,-0.169120974375041,2.35803783278025,0.751547073079551,0.457820243625714,0.913571000361644
16,1.08454925712006,-0.193136414774606,2.33471708595659,0.747353922225104,0.451865428378913,0.911711769246795
16.1,1.06246982760435,-0.216847469357816,2.31169343545782,0.743162249585601,0.445999571400574,0.909840865040684
16.2,1.04064215881139,-0.240108572367917,2.28896688128393,0.738973892054261,0.440259594952972,0.907959149408425
16.3,1.01906625074117,-0.263046131005799,2.26650958947283,0.734790676528601,0.434615049707331,0.906065135819814
16.4,0.997742103393692,-0.289400404210093,2.24422072611604,0.730614417680276,0.428150664377897,0.904150859671955
16.5,0.976669716768952,-0.313557203853381,2.22397406641839,0.726446915801184,0.422246704077895,0.902381826934249
16.6,0.955849090866952,-0.333178585010271,2.20459801125371,0.722289954730706,0.417467426050078,0.900661654588314
16.7,0.935280225687692,-0.352621451322859,2.18540187019115,0.718145299868473,0.412746870640135,0.898930913008712
16.8,0.914963121231172,-0.373732045910408,2.16643120278527,0.714014696276604,0.407639536450447,0.897194258697571
16.9,0.894897777497392,-0.395006767205823,2.14768600903608,0.709899866874839,0.40251260668457,0.895452345111896
17,0.875084194486354,-0.415974964121509,2.12916628894356,0.70580251073155,0.39748030591213,0.893705835338813
17.1,0.855522372198054,-0.436535271937418,2.11087204250773,0.701724301453071,0.392566853547969,0.891955401543786
17.2,0.836212310632496,-0.45673960513465,2.09278225525208,0.697666885673393,0.387759564564104,0.890199670382082
17.3,0.817154009789677,-0.476642863823886,2.07488159048586,0.693631881645711,0.383045176797084,0.888437724063568
17.4,0.798347469669598,-0.496245048005126,2.05720828283966,0.689620877936928,0.378423501370716,0.88667395177365
17.5,0.77979269027226,-0.515546157678369,2.03976233231349,0.685635432225724,0.373894279366526,0.884909064900343
17.6,0.761489671597662,-0.534546192843615,2.02254373890734,0.681677070204399,0.369457186352533,0.883143781084394
17.7,0.743438413645804,-0.553245153500865,2.00555250262122,0.677747284584265,0.365111836821586,0.881378823611975
17.8,0.725638916416686,-0.571643039650119,1.98878862345512,0.673847534203977,0.3608577885296,0.87961492080404
17.9,0.708091179910309,-0.589739851291376,1.97225210140904,0.669979243239818,0.356694546725329,0.877852805403487
18,0.690795204126672,-0.607535588424636,1.95594293648298,0.666143800516605,0.352621568264577,0.87609321396123
18.1,0.673750989065774,-0.625030251049901,1.93986112867695,0.662342558917534,0.348638265602902,0.874336886222312
18.2,0.656958534727618,-0.642223839167168,1.92400667799094,0.658576834890996,0.344744010661982,0.872584564513099
18.3,0.640417841112201,-0.65911635277644,1.90837958442495,0.654847908052114,0.340938138565815,0.870836993130642
18.4,0.624128908219524,-0.674931452846841,1.89297984797899,0.651157020876463,0.337393487000476,0.869094917735225
18.5,0.608091736049588,-0.692057721680199,1.87780746865305,0.647505378483242,0.333575479250663,0.867359084747079
18.6,0.592306324602392,-0.708136867895732,1.86286244644713,0.643894148504926,0.330010654902644,0.865630240748239
18.7,0.576772673877937,-0.723815042030221,1.84814478136123,0.640324461040264,0.326553438528324,0.863909131890468
18.8,0.56149078387622,-0.739060577534682,1.83137616172922,0.6367974086873,0.323209603736923,0.861925585243823
18.9,0.546460654597245,-0.752152826396637,1.81322613177255,0.633314046652992,0.320352391788713,0.859751329613175
19,0.53168228604101,-0.765001781717661,1.79796939422149,0.629875392935858,0.317561311679862,0.857901570984857
19.1,0.517155678207515,-0.778320172809765,1.78404323200551,0.62648242857801,0.314682040155874,0.856195405483284
19.2,0.50288083109676,-0.792391113345655,1.77031937662293,0.623136097982836,0.311655481745603,0.854497384166949
19.3,0.488857744708745,-0.806287334731126,1.75674252815986,0.619837309294584,0.308682205930802,0.852801215278095
19.4,0.475086419043471,-0.820008836966181,1.74333593767952,0.616586934836012,0.305761784052546,0.851110296025919
19.5,0.461566854100937,-0.833555620050817,1.73013520751134,0.613385811600319,0.302893778329605,0.849429713959772
19.6,0.448299049881142,-0.846927683985036,1.71446363854477,0.610234741793512,0.300077742799277,0.847414342768786
19.7,0.435283006384088,-0.860125028768837,1.69908404100606,0.607134493423435,0.297313224224146,0.845415067542035
19.8,0.422518723609775,-0.87314765440222,1.68406506270358,0.604085800931695,0.294599762965027,0.843442062398717
19.9,0.410006201558201,-0.885995560885186,1.66940670363731,0.601089365864758,0.291936893820453,0.841496703317513
20,0.397745440229368,-0.898668748217734,1.65510896380727,0.59814585758058,0.289324146833117,0.839580346538608
20.1,0.385736439623275,-0.911167216399864,1.64117184321345,0.59525591398718,0.286761048063752,0.837694327256928
20.2,0.373979199739922,-0.923538331145221,1.62759534185586,0.59242014230965,0.284237483844105,0.835839958374187
20.3,0.362473720579309,-0.933899172142446,1.61437945973448,0.589639119882198,0.282134327008069,0.834018529310189
20.4,0.351220002141437,-0.947721830121105,1.60152419684933,0.586913394961903,0.279343211052661,0.832231304873563
20.5,0.340218044426305,-0.959662470957706,1.59034354192203,0.584243487560967,0.276945778902255,0.830664431517359
20.6,0.329467847433913,-0.971424215406129,1.58080034246356,0.581629890294366,0.274596716904517,0.82931783612439
20.7,0.318969411164261,-0.982961378992793,1.57154374533514,0.579073069239912,0.272304576693909,0.828003570021229
20.8,0.308722735617349,-0.994324819588032,1.56251962853877,0.576573464807851,0.270058691639085,0.826714606025399
20.9,0.298727820793178,-1.0063497308805,1.55379662288303,0.574131492617235,0.267694821655471,0.825461405874622
21,0.288984666691747,-1.01820583010383,1.54537472836791,0.571747544376459,0.26537703038286,0.824244694673741
21.1,0.279493273313056,-1.02988653537259,1.53423120183873,0.569421988765434,0.263106102242602,0.822624546288956
21.2,0.270253640657105,-1.04139184668678,1.52822495907391,0.567155172317024,0.260881525452298,0.821746456083605
21.3,0.261265768723894,-1.05272176404641,1.52227886036633,0.564947420295471,0.258702790023823,0.820873809273705
21.4,0.252529657513424,-1.06387628745147,1.51524283986882,0.562799037569689,0.256569388264697,0.819836896095247
21.5,0.244045307025694,-1.07485541690196,1.50845519701429,0.560710309479378,0.254480815252924,0.81883215427694
21.6,0.235812717260704,-1.08748203179066,1.50115392287682,0.558681502692081,0.252092724701089,0.817746516632265
21.7,0.227831888218453,-1.1004855156132,1.49253172683946,0.556712866049382,0.249648934456811,0.816457966876182
21.8,0.220102819898944,-1.1132753631739,1.48411386164647,0.554804631400574,0.247260764014616,0.815193151241289
21.9,0.212625512302174,-1.12585157447276,1.47590032729786,0.552957014422237,0.244927490433375,0.81395255061836
22,0.205399965428146,-1.13821414950977,1.46952768814127,0.551170215422266,0.242648396162985,0.812985586341465
22.1,0.198426179276856,-1.14856685028334,1.46578169059299,0.549444420126983,0.240750951048197,0.812415376917636
22.2,0.191704153848307,-1.15777063829156,1.4530469885485,0.547779800450099,0.239072607774458,0.810466925599017
22.3,0.185233889142499,-1.16665684285018,1.44495380969072,0.546176515242339,0.237459807163771,0.80922060528109
22.4,0.17901538515943,-1.1751265786472,1.43772016103986,0.544634711020676,0.235929581510373,0.808101357023502
22.5,0.173048641899102,-1.17831978919201,1.43246102668115,0.543154522676173,0.235354437087924,0.80728448263187
22.6,0.167333659361514,-1.18389541729533,1.4293558058056,0.541736074159537,0.234352512855305,0.80680092300541
22.7,0.161870437546666,-1.18844706943171,1.42164605513704,0.540379479143565,0.233536791208796,0.805596336233544
22.8,0.156658976454559,-1.19628074719355,1.41132798686616,0.539084841661702,0.232137511576903,0.803975317533034
22.9,0.151699276085191,-1.20384638614949,1.40444415511556,0.537852256722053,0.230791672629435,0.802888161893067
23,0.146991336438564,-1.21099795547284,1.3985026495024,0.53668181089621,0.2295245218635,0.801946174132888
23.1,0.142535157514677,-1.21443685270827,1.39264891617455,0.535573582882335,0.228916942636529,0.801014790830685
23.2,0.13833073931353,-1.21601396364179,1.38841017792623,0.534527644041997,0.228638679538,0.800338315818515
23.3,0.134378081835123,-1.22171340837084,1.38582893733639,0.533544058910303,0.227635063093688,0.799925521796807
23.4,0.130677185079457,-1.22856581685498,1.37790233316505,0.53262288567892,0.226432539895144,0.798653894460706
23.5,0.127152739604254,-1.23528875528836,1.37085187206523,0.531745425230643,0.225257110569853,0.797517751450824
23.6,0.123596891348833,-1.24200477024266,1.36580779160712,0.530859947629773,0.224087219243321,0.7967019947808
23.7,0.119997590802427,-1.24872096586697,1.36225103684517,0.52996345162822,0.222921624281842,0.796125306618779
23.8,0.116354837965038,-1.25543734216129,1.3629425146708,0.52905593586178,0.221760328206336,0.796237517267102
23.9,0.112668632836666,-1.26215389912562,1.36349560532387,0.528137399308008,0.220603333327361,0.796327237835647
24,0.10893897541731,-1.26887063675995,1.36286930074572,0.527207841299391,0.219450641746472,0.796225638538219
24.1,0.105165865706971,-1.27558755506429,1.35733347249235,0.526267261536681,0.218302255357598,0.795325975330916
24.2,0.101349303705648,-1.28230465403865,1.35589420232759,0.525315660102378,0.21715817584842,0.795091587650098
24.3,0.0974892894133421,-1.28902193368301,1.35202694306328,0.524353037474372,0.216018404701777,0.794460811024503
24.4,0.0935858228300526,-1.29573939399737,1.35220901494597,0.523379394539726,0.214882943197069,0.794490540463663
24.5,0.0896389039557799,-1.3018812144335,1.34385819396834,0.522394732608618,0.213848581894632,0.793123704050512
24.6,0.085648532790523,-1.30764608072866,1.33427605071974,0.521399053428422,0.212881006574017,0.791547064086641
24.7,0.0816147093342832,-1.31339048227703,1.32473664126635,0.520392359197937,0.211920046813981,0.789968680765668
24.8,0.0775374335870598,-1.31911441907861,1.32042538329493,0.519374652581759,0.210965668797644,0.789252470511338
24.9,0.0734167055488528,-1.32655180026023,1.31418131046356,0.518345936724792,0.209730309902058,0.788211999264603
25,0.069252525219663,-1.33600148336331,1.30700163367187,0.517306215266893,0.208168382207147,0.787010988166903
25.1,0.0650448925994891,-1.34206123053766,1.30150829365219,0.516255492357657,0.207171294309056,0.786088716955693
25.2,0.0607938076883317,-1.34489228359269,1.29596599779406,0.515193772671333,0.206706675510951,0.78515528426608
25.3,0.0564992704861906,-1.34734002304414,1.28988035018321,0.514121061421862,0.206305585725144,0.784126936516112
25.4,0.0521612809930665,-1.35290824130143,1.28153538476818,0.513037364378051,0.205395316636742,0.782711019534818
25.5,0.0477798392089592,-1.35871912359931,1.27325137690086,0.511942687878863,0.204448557124757,0.781298821946184
25.6,0.043354945133868,-1.3656726101327,1.26502832658126,0.510837038848825,0.203319901160468,0.779890491617401
25.7,0.0388865987677933,-1.37260976329904,1.25854004746301,0.509720424813559,0.202198527129793,0.7787746827037
25.8,0.0343748001107354,-1.37953058309834,1.25679563632484,0.508592853915415,0.201084400743066,0.778474001251015
25.9,0.0298195491626938,-1.38532135514386,1.25492009783426,0.507454334929217,0.200155726400695,0.778150391531848
26,0.0252208459236689,-1.39069346520429,1.25291343199127,0.506304877278116,0.199297072155916,0.77780378272717
26.1,0.02057869039366,-1.39604903496749,1.24771920763193,0.505144491049536,0.198443818536849,0.776904795404261
26.2,0.0158930825726682,-1.40138806443344,1.24253543348018,0.503973187011219,0.197595938965932,0.776005034798331
26.3,0.011164022460693,-1.40671055360216,1.23736825705423,0.50279097662736,0.196753406893644,0.775105589125828
26.4,0.00639151005773431,-1.41201650247364,1.23221767835408,0.501597872074828,0.195916195801033,0.774206484135373
26.5,0.00157554536379201,-1.41730591104789,1.22708369737973,0.500393886259468,0.195084279202198,0.773307745549284
