mid_point,pred5,pred_lo,pred_hi,ve,pinf,ve_lower,ve_upper
5.5,7.33004828197026,4.00097234866554,10.0686111385738,0.999344887518199,1.0993448875182,0.982030956299795,0.999957612350652
5.6,7.24188343071704,3.93798435163217,9.95234279138345,0.999284550210308,1.09928455021031,0.980885046750349,0.999952386318245
5.7,7.15421861587757,3.87708989308134,9.83673009751506,0.999219050343597,1.0992190503436,0.979709233426558,0.999946551049074
5.8,7.06705383745186,3.81650125784966,9.72724524262014,0.999147984821201,1.0991479848212,0.978469124503359,0.999940367204621
5.9,6.9803890954399,3.75656953643014,9.6289248905966,0.999070922690475,1.09907092269047,0.977169651043699,0.99993420657747
6,6.89422438984169,3.70405528742328,9.5311503884104,0.998987403544995,1.098987403545,0.975968275917101,0.999927449155749
6.1,6.80855972065723,3.66768552803401,9.43392173606155,0.998896935864096,1.0988969358641,0.975100322962218,0.999920041411243
6.2,6.72339508788652,3.62057899919338,9.33723893355004,0.998798995290265,1.09879899529026,0.973930629537877,0.999911925456072
6.3,6.63873049152957,3.55384142201678,9.24110198087589,0.998693022845094,1.09869302284509,0.972181504694676,0.999903038730902
6.4,6.55456593158637,3.48749949219198,9.16216030018113,0.998578423084858,1.09857842308486,0.970329991555082,0.999895075050562
6.5,6.47090140805691,3.42169928767422,9.08504951217969,0.998454562197223,1.09845456219722,0.968375852149182,0.999886665037437
6.6,6.38773692094122,3.36331010075923,8.98094704693122,0.998320766041088,1.09832076604109,0.966537998460363,0.999874232151502
6.7,6.30507247023927,3.31788773493603,8.89391377024207,0.998176318132044,1.09817631813204,0.965037393137331,0.999862797275141
6.8,6.22290805595107,3.27302425312362,8.80613044543904,0.998020457576564,1.09802045757656,0.963491700412635,0.99985021059935
6.9,6.14124367807663,3.22837687252277,8.70671286756586,0.997852376958602,1.0978523769586,0.961888294958264,0.999834556088707
7,6.06007933661594,3.18371025144102,8.62668278236167,0.997671220182982,1.09767122018298,0.960216642299118,0.999820773829006
7.1,5.979415031569,3.12775654780435,8.53579210499703,0.997476080280702,1.0974760802807,0.958023265860454,0.999803723936078
7.2,5.89925076293581,3.07213548415044,8.44389174064329,0.997265997182024,1.09726599718202,0.955728615781568,0.999784835332678
7.3,5.81958653071638,3.0168470604793,8.35251314069186,0.997039955464104,1.0970399554641,0.953329443928262,0.999764252423406
7.4,5.74042233491069,2.97060277590503,8.26170439931657,0.996796882080787,1.09679688208079,0.951228249231512,0.999741848151085
7.5,5.66175817551876,2.92483283913744,8.17008145071378,0.996535644083187,1.09653564408319,0.94906044900971,0.999717085098129
7.6,5.58359405254058,2.87927299784092,8.07697491101162,0.996255046340652,1.09625504634065,0.946812264535632,0.999689487211927
7.7,5.50592996597615,2.82123787234315,7.98417650616655,0.995953829272852,1.09595382927285,0.943812747176552,0.999659303075772
7.8,5.42876591582547,2.75781165208541,7.89211261368577,0.9956306666048,1.0956306666048,0.940353009496022,0.999626460283557
7.9,5.35210190208855,2.69477725339055,7.80064110773356,0.99528416315788,1.09528416315788,0.936717757287388,0.999590695220099
8,5.27593792476538,2.63747696395677,7.7173621030082,0.994912852691158,1.09491285269116,0.933234932102985,0.999555164958161
8.1,5.20027398385596,2.59120969053888,7.63813689459082,0.994515195808581,1.09451519580858,0.930293703167959,0.999518506826174
8.2,5.12511007936029,2.54844433340676,7.55650976146937,0.994089577949001,1.094089577949,0.927468934030921,0.999477576669779
8.3,5.05044621127837,2.49984251680988,7.47110988013656,0.993634307477349,1.09363430747735,0.924130779084379,0.999431027817961
8.4,4.97628237961021,2.46352145882494,7.38627810939205,0.993147613896716,1.09314761389672,0.921544642946243,0.999380685672672
8.5,4.90261858435579,2.41648645965465,7.30165556524376,0.99262764620251,1.09262764620251,0.918075870033836,0.999326033235586
8.6,4.82945482551513,2.36190606329831,7.2175135668545,0.992072471401341,1.09207247140134,0.913875943856937,0.999266913549329
8.7,4.75679110308822,2.30851587812129,7.12508692696064,0.991480073218712,1.09148007321871,0.909579868859859,0.999195983901884
8.8,4.68462741707507,2.24138709361817,7.04787875584036,0.990848351021039,1.09084835102104,0.903905009791823,0.999131504044485
8.9,4.61296376747566,2.18162156751304,6.96945333595387,0.990175118978926,1.09017511897893,0.89858693857925,0.999060716362493
9,4.54180015429001,2.12422357144307,6.88451234013658,0.98945810549998,1.08945810549998,0.893235383824806,0.998977531351226
9.1,4.4711365775181,2.06647347937557,6.8046730856524,0.988694952960709,1.08869495296071,0.887601618774554,0.998892645070901
9.2,4.40097303715995,2.02512600642039,6.72651477568957,0.987883217768247,1.08788321776825,0.883410009719481,0.998802731732835
9.3,4.33130953321556,1.97608408213807,6.64702864202622,0.987020370783709,1.08702037078371,0.878263103604699,0.998703809464005
9.4,4.26214606568491,1.92738006334176,6.56754613674012,0.986103798139883,1.08610379813988,0.872959148840904,0.998596730477325
9.5,4.19348263456802,1.85817122813598,6.48863286788123,0.985130802486694,1.08513080248669,0.86508364736652,0.998481682309133
9.6,4.12531923986487,1.78935554243826,6.41028999151091,0.984098604698398,1.0840986046984,0.856848245965273,0.998358152568044
9.7,4.05765588157548,1.72104680067523,6.33251750762916,0.983004346076726,1.08300434607673,0.848263621748076,0.998225600960679
9.8,3.99049255969984,1.67983500160858,6.25531541623598,0.98184509108417,1.08184509108417,0.84288268137175,0.99808345998693
9.9,3.92382927423796,1.64101732895153,6.17337095041758,0.980617830641268,1.08061783064127,0.837673318009013,0.997920136432369
10,3.85766602518982,1.60239010262121,6.0916529287557,0.979319486021031,1.07931948602103,0.832352169902898,0.997743436148691
10.1,3.79200281255544,1.56395332261762,6.01578528444218,0.977946913372539,1.07794691337254,0.826919897354395,0.997566007204135
10.2,3.72683963633481,1.52570698894076,5.9429277441959,0.976496908904183,1.07649690890418,0.821377326933358,0.997382534096466
10.3,3.66217649652793,1.47939634565726,5.8706196022092,0.974966214754991,1.07496621475499,0.814481384970586,0.997186811538574
10.4,3.5980133931348,1.41643173104709,5.79874877763423,0.973351525579897,1.0733515255799,0.804778414866198,0.996977816022595
10.5,3.53435032615543,1.35417808370031,5.72190966400637,0.971649495871733,1.07164949587173,0.79481185437294,0.996737226804168
10.6,3.4711872955898,1.3024004997298,5.65699156580667,0.969856748038992,1.06985674803899,0.786238706009102,0.996519149049266
10.7,3.40852430143793,1.26751077020912,5.58688101685834,0.967969881254109,1.06796988125411,0.780316335049296,0.996267289788885
10.8,3.34636134369981,1.21947301878487,5.51613623232035,0.96598548108207,1.06598548108207,0.7719707972256,0.995994750982856
10.9,3.28469842237544,1.16552864257249,5.4484371922849,0.96390012989356,1.06390012989356,0.762335846120041,0.995715412445914
11,3.22353553746483,1.11164358354399,5.37785617685661,0.961710418060618,1.06171041806062,0.752435399224096,0.995403514360175
11.1,3.16287268896796,1.05801607954702,5.30545169959603,0.959412955925913,1.05941295592591,0.742311233020185,0.995060068788123
11.2,3.10270987688485,1.01521793894044,5.23657484204153,0.957004386529212,1.05700438652921,0.734040065875293,0.994709694007717
11.3,3.04304710121549,0.969338912682885,5.16810638525395,0.954481399066553,1.05448139906655,0.724987709456306,0.994336909842363
11.4,2.98388436195988,0.920567082384277,5.10020668477921,0.951840743048953,1.05184074304895,0.715157638553625,0.993941443260356
11.5,2.92522165911802,0.872295210443632,5.03287574061732,0.949079243118376,1.04907924311838,0.705223059011133,0.993522201803174
11.6,2.86705899268992,0.82265925903816,4.97735950213421,0.946193814469127,1.04619381446913,0.694800535238693,0.993154940287289
11.7,2.80939636267556,0.785351902686719,4.91656733712002,0.943181478812958,1.04318147881296,0.686832423651697,0.992729024934002
11.8,2.75223376907496,0.748923126142988,4.85278441428727,0.940039380816123,1.04003938081612,0.678944008491479,0.992253860670668
11.9,2.69557121188811,0.707550115220324,4.79191367791497,0.936764804926425,1.03676480492643,0.669859599017908,0.991771701389235
12,2.63940869111502,0.652305403069942,4.73951523893289,0.933355192498223,1.03335519249822,0.657529791773751,0.99133289214526
12.1,2.58374620675567,0.593794694867884,4.68758264034613,0.929808159113443,1.02980815911344,0.644235350444662,0.990875109844278
12.2,2.52858375881008,0.535807536553218,4.63611588215471,0.926121511987158,1.02612151198716,0.630836606064512,0.990397813698546
12.3,2.47392134727824,0.486861128285823,4.58511496435862,0.922293267337339,1.02229326733734,0.619366716116675,0.989900464498843
12.4,2.41975897216015,0.437572504230713,4.53435314232043,0.918321667590192,1.01832166759019,0.607680455333126,0.989380143672773
12.5,2.36609663345581,0.391052847310912,4.47592214193834,0.914205198285257,1.01420519828526,0.596536125139395,0.988748317472466
12.6,2.31293433116522,0.344931732840807,4.40932573141477,0.909942604538316,1.00994260453832,0.585388000179663,0.987982792871635
12.7,2.26027206528839,0.299174822342187,4.34335257778026,0.905532906915428,1.00553290691543,0.57424078289386,0.987173754653612
12.8,2.20810983582531,0.253782115815052,4.2780026810348,0.900975416568113,1.00097541656811,0.563107188524012,0.98631941639018
12.9,2.15644764277598,0.208753613259401,4.22328601225564,0.896269749478132,0.996269749478132,0.551999703095734,0.985561111980259
13,2.1052854861404,0.161089126084929,4.18223913736267,0.891415839660611,0.99141583966061,0.540185419095776,0.984965205047138
13.1,2.05462336591857,0.11402749753648,4.14112965925298,0.886413951176428,0.986413951176428,0.528476026652292,0.98434413037393
13.2,2.0044612821105,0.0696158501687518,4.09884094734488,0.88126468880911,0.98126468880911,0.517396937115058,0.983678902792085
13.3,1.95479923471617,0.0264793520260456,4.03245414339034,0.875969007267859,0.975969007267859,0.506619451238656,0.982578140180606
13.4,1.9056372237356,-0.0250487423187216,3.9667226181742,0.870528218786923,0.970528218786922,0.493738141828322,0.981416495845074
13.5,1.85697524916878,-0.0778311060227785,3.90164637169646,0.864943999002203,0.964943999002203,0.480552039964869,0.980191685412802
13.6,1.80881331101571,-0.130090663855452,3.83722540395711,0.859218390998789,0.959218390998789,0.467523123209853,0.9789014241456
13.7,1.7611514092764,-0.180326601465363,3.77345971495616,0.853353807437861,0.953353807437861,0.455040116260835,0.977543434744427
13.8,1.71398954395084,-0.227485610859783,3.71013413089992,0.847353030688,0.947353030688,0.443372591218778,0.976110438567543
13.9,1.66732771503902,-0.272674187426332,3.66244617172412,0.841219210904182,0.941219210904181,0.43225070408025,0.974972795900084
14,1.62116592254097,-0.311196151492251,3.61791662668581,0.834955862017337,0.934955862017337,0.422822798740592,0.973862947182922
14.1,1.57550416645666,-0.349300760127605,3.5738488451236,0.828566855618152,0.928566855618152,0.413551995193817,0.972717516327774
14.2,1.5303424467861,-0.390065843017893,3.5302428270375,0.82205641274033,0.92205641274033,0.403701450437588,0.97153612814
14.3,1.4856807635293,-0.434196976424146,3.48796843127307,0.815429093570614,0.915429093570614,0.393124578950158,0.970343489192862
14.4,1.44151911668624,-0.477563057944369,3.45311077272626,0.808689785135068,0.908689785135068,0.382827738494745,0.969323775241406
14.5,1.39785750625694,-0.517187856244275,3.41862480339403,0.801843687033031,0.901843687033031,0.373510041721396,0.968281563251583
14.6,1.3546959322414,-0.562559385961967,3.36980234777143,0.794896295311539,0.894896295311539,0.362955474257127,0.966747337835766
14.7,1.3120343946396,-0.606155271633935,3.32014937100075,0.787853384593338,0.887853384593338,0.352936730489549,0.965113621037633
14.8,1.26987289345155,-0.650308264195339,3.2799294612006,0.78072098859065,0.88072098859065,0.342920074057206,0.963733818308244
14.9,1.22821142867726,-0.697902389621074,3.24016371730388,0.773505379154228,0.873505379154228,0.332277459015445,0.962318046661521
15,1.18705000031672,-0.74492972014896,3.20085213931061,0.766213044022646,0.866213044022646,0.321927091647818,0.960866332123143
15.1,1.14638860836993,-0.785946695523759,3.16375318698275,0.758850663449963,0.858850663449963,0.313039654407983,0.959447228420237
15.2,1.10622725283689,-0.831134009187537,3.12734307984714,0.751425085900684,0.851425085900684,0.303405343301875,0.958006635226347
15.3,1.06656593371761,-0.875764087139653,3.09121001926315,0.743943303009113,0.843943303009113,0.294056332493023,0.956528707311749
15.4,1.02740465101208,-0.919836929380107,3.05553299100572,0.736412424005678,0.836412424005678,0.284991122226955,0.955020801346584
15.5,0.988743404720294,-0.962567491227632,3.02108129391085,0.72883964981554,0.82883964981554,0.276364434953653,0.953517473995291
15.6,0.950582194842264,-0.996769174586109,2.99369419226124,0.721232247034792,0.821232247034792,0.269577114198635,0.952288437124312
15.7,0.912921021377987,-1.02953488649206,2.96200554053134,0.713597521986827,0.813597521986827,0.263174286057339,0.950827846290892
15.8,0.875759884327461,-1.06669336982206,2.91963446794126,0.705942795056182,0.805942795056182,0.256032422229845,0.948808547778796
15.9,0.839098783690687,-1.0979575766446,2.88485586724177,0.698275375489464,0.798275375489464,0.250122778596178,0.947092710840478
16,0.802937719467665,-1.12529515756021,2.85190348878425,0.690602536843014,0.790602536843014,0.245030407676664,0.945416993174818
16.1,0.767276691658394,-1.1565650620733,2.81940740683683,0.682931493245086,0.782931493245086,0.239291991442438,0.943715598246373
16.2,0.732115700262877,-1.18743735737455,2.78680444468389,0.675269376626657,0.775269376626657,0.233717575624621,0.941958581910947
16.3,0.69745474528111,-1.21785509869076,2.74655858989691,0.667623215059946,0.767623215059946,0.228314133614197,0.939718697410576
16.4,0.663293826713094,-1.25008264250239,2.70686383117918,0.65999991232755,0.75999991232755,0.222685833340379,0.937430450046492
16.5,0.629632944558833,-1.28349451880647,2.66741518701306,0.652406228828059,0.752406228828059,0.216955966316136,0.935076287313144
16.6,0.596472098818321,-1.31640734718447,2.62982783908018,0.644848763906553,0.744848763906553,0.211416638278391,0.932756752009379
16.7,0.563811289491563,-1.34853240555329,2.59767607947811,0.637333939680611,0.73733393968061,0.206110409104434,0.930711866245571
16.8,0.531650516578555,-1.38016669539101,2.5567624366921,0.629867986414832,0.729867986414832,0.200982229074637,0.928026509617606
16.9,0.4999897800793,-1.41131021669762,2.51647313206526,0.622456929479546,0.722456929479546,0.196027483042997,0.925288609273837
17,0.468829079993797,-1.44196296947314,2.47931111808866,0.615106577912631,0.715106577912631,0.191241555534948,0.922678665444377
17.1,0.438168416322045,-1.47212495371755,2.4465100860068,0.607822514587439,0.707822514587439,0.186619846309492,0.920305865285459
17.2,0.408007789064047,-1.50179616943087,2.41860718721113,0.600610087974808,0.700610087974808,0.182157784303723,0.918235234041202
17.3,0.378347198219798,-1.5257735305352,2.39112513434669,0.593474405473329,0.693474405473329,0.178612910518009,0.916148042310848
17.4,0.349186643789302,-1.54625503253155,2.36406392741348,0.58642032826939,0.68642032826939,0.175627816128839,0.914045630616111
17.5,0.320526125772559,-1.57809570676011,2.33742356641149,0.579452467677262,0.679452467677262,0.17106534547836,0.911929380497395
17.6,0.292365644169566,-1.61026535052627,2.31120405134073,0.572575182899596,0.672575182899596,0.166551776404169,0.909800712581266
17.7,0.264705198980327,-1.64192996280513,2.28540538220119,0.565792580140223,0.665792580140223,0.162202623263659,0.907661084550565
17.8,0.237544790204838,-1.6707605862632,2.26002755899288,0.559108512994084,0.659108512994084,0.158322799295546,0.90551198902436
17.9,0.210884417843101,-1.69726108206027,2.23507058171579,0.552526584033465,0.652526584033465,0.154823322145179,0.90335495135524
18,0.184724081895117,-1.72311043918159,2.21053445036994,0.546050147505377,0.646050147505377,0.151470953136966,0.901191527351786
18.1,0.159063782360884,-1.74652476609828,2.1864191649553,0.539682313051884,0.639682313051884,0.148486062933062,0.899023300934261
18.2,0.133903519240404,-1.76816271638153,2.1627247254719,0.533425950363375,0.633425950363375,0.145770961916213,0.896851881731754
18.3,0.109243292533675,-1.7894188535314,2.13945113191972,0.527283694674039,0.627283694674039,0.143143988513947,0.894678902629155
18.4,0.0850831022406973,-1.81029317754788,2.11659838429876,0.521257953009122,0.621257953009122,0.140602696309159,0.89250601727239
18.5,0.0614229483614728,-1.83078568843097,2.09416648260903,0.515350911094763,0.615350911094763,0.138144701925927,0.890334897540392
18.6,0.0382628308959996,-1.85397484971772,2.07215542685053,0.509564540843238,0.609564540843238,0.135406879233442,0.888167230992247
18.7,0.0156027498442786,-1.88358459537275,2.05056521702325,0.503900608329164,0.603900608329164,0.131977681817248,0.886004718297857
18.8,-0.0065572947936916,-1.91255870598043,2.0293958531272,0.498360682175538,0.598360682175538,0.128693667644498,0.883849070660371
18.9,-0.0282173030179091,-1.93446191951173,2.00864733516237,0.492946142272289,0.592946142272289,0.126257535078113,0.881702007238397
19,-0.0493772748283745,-1.95563128279382,1.98831966312877,0.487658188754221,0.587658188754221,0.123940621226012,0.879565252575858
19.1,-0.070037210225089,-1.97630275537293,1.9684128370264,0.482497851169718,0.582497851169718,0.121713518437527,0.877440534047021
19.2,-0.0901971092080509,-1.99647633724904,1.94892685685525,0.477465997776278,0.577465997776278,0.119573380706426,0.875329579323978
19.3,-0.109856971777261,-2.01615202842217,1.92986172261532,0.472563344903774,0.572563344903774,0.117517465931774,0.873234113873487
19.4,-0.129016797932719,-2.0353298288923,1.91121743430663,0.467790466331228,0.567790466331228,0.115543134224123,0.871155858489717
19.5,-0.147676587674425,-2.05400973865944,1.89299399192916,0.463147802627769,0.563147802627769,0.113647846080116,0.869096526869067
19.6,-0.16583634100238,-2.07466647962497,1.87519139548291,0.458635670413246,0.558635670413246,0.111583598675043,0.867057823232765
19.7,-0.183496057916583,-2.09666598405073,1.85780964496789,0.454254271498701,0.554254271498701,0.10942129246713,0.865041440002543
19.8,-0.200655738417033,-2.11805974498175,1.84038025302952,0.450003701871435,0.550003701871435,0.107353861603871,0.862993673073135
19.9,-0.217315382503732,-2.13884776241804,1.82326434919691,0.445883960493797,0.545883960493797,0.105377965553146,0.860957362212673
20,-0.233474990176679,-2.1590300363596,1.80660400728551,0.441894957888966,0.541894957888966,0.103490410220474,0.858950936726004
20.1,-0.249134561435874,-2.17860656680643,1.79039922729531,0.438036524490936,0.538036524490936,0.101688144138607,0.856976215977496
20.2,-0.264294096281317,-2.19757735375854,1.77465000922631,0.434308418739585,0.534308418739585,0.099968254601932,0.855034992492145
20.3,-0.278953594713008,-2.21594239721591,1.75935635307852,0.430710334905142,0.530710334905142,0.0983279637771197,0.853129029640507
20.4,-0.293113056730947,-2.23370169717855,1.74451825885193,0.427241910629513,0.527241910629513,0.096764624817409,0.85126005942134
20.5,-0.306772482335135,-2.25085525364646,1.73013572654654,0.423902734174837,0.523902734174837,0.0952757180043243,0.849429780343778
20.6,-0.319931871525571,-2.26740306661964,1.71620875616236,0.420692351372262,0.520692351372262,0.0938588469373744,0.847639855410234
20.7,-0.332591224302254,-2.28334513609809,1.70273734769937,0.417610272266313,0.517610272266313,0.0925117347893822,0.845891910200638
20.8,-0.344750540665186,-2.29868146208181,1.6897215011576,0.41465597745234,0.51465597745234,0.0912322206425092,0.844187531058085
20.9,-0.356409820614366,-2.31341204457081,1.67716121653702,0.411828924106414,0.511828924106414,0.090018255917744,0.84252826337542
21,-0.367569064149794,-2.32753688356507,1.66505649383765,0.409128551708694,0.509128551708694,0.0888679009085912,0.840915609981794
21.1,-0.378228271271471,-2.3410559790646,1.65340733305948,0.406554287462701,0.506554287462701,0.0877793214279038,0.839351029627786
21.2,-0.388387441979395,-2.3539693310694,1.64605592110153,0.404105551414152,0.504105551414152,0.0867507855752347,0.838357284149187
21.3,-0.398046576273567,-2.36627693957947,1.63715507903729,0.401781761274039,0.501781761274039,0.0857806606307019,0.837147456730641
21.4,-0.407205674153988,-2.37797880459481,1.62704466787633,0.399582336951459,0.499582336951459,0.0848674100801724,0.835764385584736
21.5,-0.415864735620656,-2.38907492611542,1.61735218311962,0.397506704802386,0.497506704802386,0.0840095907755319,0.834429639717732
21.6,-0.424023760673573,-2.3995653041413,1.60807762476716,0.395554301601051,0.495554301601051,0.0832058502329221,0.833144318815143
21.7,-0.431682749312738,-2.40944993867245,1.59922099281897,0.393724578241014,0.493724578241015,0.082454924071068,0.831909479974124
21.8,-0.438841701538152,-2.41872882970887,1.59078228727502,0.39201700317319,0.49201700317319,0.0817556335911772,0.830726136939198
21.9,-0.445500617349813,-2.42740197725056,1.58275710679323,0.390431065588234,0.490431065588234,0.0811068834993563,0.829594637192922
22,-0.451659496747721,-2.43546938129752,1.57505774385292,0.388966278350688,0.488966278350688,0.0805076597720471,0.828503434744063
22.1,-0.457318339731879,-2.44293104184975,1.56778205531358,0.387622180692198,0.487622180692198,0.0799570276646244,0.827467192809469
22.2,-0.462477146302285,-2.44978695890725,1.56093004117522,0.386398340670912,0.486398340670912,0.0794541298630093,0.826486767330324
22.3,-0.467135916458939,-2.45603713247002,1.55450170143783,0.385294357403929,0.485294357403929,0.0789981847779315,0.825562966668104
22.4,-0.47129465020184,-2.46168156253806,1.55124372874812,0.384309863079314,0.484309863079314,0.0785884849813078,0.825093292321585
22.5,-0.47495334753099,-2.46672024911137,1.54856597012089,0.383444524753825,0.483444524753825,0.0782243957840901,0.824706516857196
22.6,-0.478112008446388,-2.47115319218995,1.54630804982816,0.382698045942014,0.482698045942015,0.0779053539548669,0.82437985972578
22.7,-0.480770632948035,-2.4749803917738,1.54446996786993,0.382070168001915,0.482070168001915,0.0776308665784683,0.824113587749143
22.8,-0.482929221035929,-2.47820184786292,1.54305172424622,0.381560671321937,0.481560671321937,0.0774005100538272,0.823907918287756
22.9,-0.484587772710071,-2.48081756045731,1.542053318957,0.381169376313074,0.481169376313074,0.0772139292303782,0.823763019146666
